title,runtime,des,date,genre,cast,director,vote,gross,rating
Beckman,90,Add a Plot,2020,Action            ,"David A.R. White, William Baldwin, Burt Young, Danielle Moinet",Gabriel Sabloff,0,,0.0
The Prey: Legend of the Karnoctus,90,    A Platoon of U.S. Soldiers in Afghanistan searching for Taliban become trapped in a cave and are hunted down by a deadly creature.,2020,"Action, Sci-Fi, Thriller            ","Danny Trejo, Adrian Paul, Nick Chinlund, Kevin Grevioux","Cire Hensman, Matthew Hensman",0,,0.0
Skate God,0,"    OREN a skateboarder in a Dystopia future, comes into self discovery that he is the descendant of a Greek God and is plunged into a battle with a Gothicized Fallen society that wants to turn the outside world into hell on earth.",2020,"Action, Fantasy, Sci-Fi            ","Chloe Bridges, Ryan Cooper, Nathan Gamble, Celeste Desjardins",Alexander Garcia,0,,0.0
Echo 8,0,Add a Plot,2020,"Action, Thriller            ","Maria Tran, Mike Leeder, Takashi Hara, Gabrielle Chan","Maria Tran, Takashi Hara",0,,0.0
The Sunday Night Slaughter,90,"    An anthology horror film following 3 stories including demons, cannibals, psychopaths and demigods all intertwined, taking place in the final 31 days of earth.",2020,"Action, Comedy, Horror            ","Chad Addison, Maria Olsen, Corey Feldman, Felissa Rose",Edward Payson,0,,0.0
Wisdom for Heroes,0,    An mature mellowed Hercules becomes a mentor to his younger kingdom.,2021,"Action, Drama, Fantasy            ","Franco Nero, Mark Stanley, Amitabh Bachchan, India Ennenga",Fernando Colomo,0,,0.0
Doom Eternal,0,"    Hell has taken Earth, so it's up to the Doom Slayer, the ultimate demon-killing machine, to Rip and Tear them all. With his upgraded arsenal, it's time for his Unholy Crusade to send those bastards back to how they belong: a pile of guts.",2020,"Action, Horror, Sci-Fi            ",,,0,,0.0
Safeguard,90,"    When a Japanese restaurant is extorted by the London Mafia, a father takes matters into his own hands to protect his family and their business.",2020,"Action, Thriller            ","Patrick Gallagher, Sean Cronin, Akie Kotabe, Andrei Nova",Fraser Precious,0,,0.0
Mr. Men and Little Miss,0,    A film based on the Mr. Men and Little Miss books by Roger Hargreaves.,2020,"Animation, Action, Comedy            ",,,0,,0.0
Fallen Cards,0,"The Year is 2200. A catastrophe of mans own doing. Virus, famine and war have caused an economic collapse. Society has rebuilt itself upon a barren land of dust and debris. Fallen Cards follows the story of Thomas Archer, a product of the Outlands. After the murder of his mother, a stage girl for a traveling magic act, Thomas is cast out into the Outlands. Taken in by a desert warrior, Ludo, Thomas learns the skills necessary to survive the harsh outside world. Coming of age, Thomas travels to Harbor city, A majestic place built on steam power. Paying homage to his fallen mother, Thomas becomes an overnight sensation as an illusionist in the Mayors, Byron Chambers, esteemed casino, the Pearl Room. In a turn of events, Thomas discovers that his estranged archaeologist father, John, is still alive somewhere in the Outlands. John, having discovered an ancient artifact older than civilization, is being hunted by men who wish to control this power, the destiny of humanities future. Thomas discovers that he has an overwhelming connection to this mysterious device, and that he may just be the key to its power that everyone is looking for.",2020,"Action, Adventure, Drama            ","Rich Manley, Kristina Ellery, Anthony De Longis, Kevin P. Farley",Rich Manley,0,,0.0
Fortnite: The Sacrifice,110,"    5 Teams gather up together, 1 Year Later after the 2 Film, in an Race to stop the war and The Storm On all Islands. Together they must ban to save the world.",2020,"Action, Adventure, Drama            ","Michael Shannon, Kent Wadee, Chrish Allan",Tymir Rawlings,0,,0.0
No Chance,95,"    When a group of international criminals from his past kidnap his daughter, the world's greatest commando sets out for revenge in this action-packed parody of everything you loved about the '80s.",2020,Action            ,"John Mantrixx, Jason Chilton, Kacey Samiee, Richard Dodwell",Matt Poitras,0,,0.0
The Cure,37,Add a Plot,2020,"Short, Action            ","Mashood Alam, Ahmet Atalay, Glen Baggerly, Evangeline Crittenden",Ahmet Atalay,0,,0.0
Dead Island 2,0,"    Several months after the events on Banoi, California is put under full quarantine, becoming a bloody paradise and an action-packed playground for renegades who seek adventure and glory.",2020,"Action, Comedy, Horror            ","Mick Wingert, Jennifer Armour, Phillip E. Walker, Luke Stevenson",Bernd Diemer,0,,0.0
Ghost in the Shell SAC_2045,0,Add a Plot,2020,"Animation, Action, Sci-Fi            ",,,0,,0.0
Payne & Redemption,120,    The story revolves around a guilt riddent NYC detective turned DEA agent. When his family gets murdered by henchmen of drug dealer cum mafia don.,2020,"Action, Crime, Drama            ","Nigel Billing, Kylie Cushman, John Mangan, James McCaffrey",Fergle Gibson,0,,0.0
Gray People,0,"Unsuccessfully searching for capital to start a business and running out of time, two best friends decide the only way to achieve their dreams is to assume the identities of their neighbors who happen to be Grayanese and attend a small business program in their place.",2020,"Action, Comedy            ","Rajvi Goswami, Casey Starchak, Dennis Mallen, Michael A. Blank",Romello Blade,0,,0.0
Elden Ring,0,Add a Plot,2020,"Action, Adventure, Fantasy            ",Hidetaka Miyazaki,,0,,0.0
Darna,0,    Plot kept under wraps.,2020,"Action, Adventure, Fantasy            ","Jane De Leon, Amy Austria, Pia Wurtzbach, Iza Calzado",Jerrold Tarog,0,,0.0
Dragon Ball Z: Kakarot,0,    Play as the legendary Saiyan Son Goku 'Kakarot' as you relive his story and explore the world.,2020,"Action, Adventure            ",,,0,,0.0
Exodus of the Prodigal Son,0,"    A young group of friends that are on a straight and narrow path are awaiting their faith. As one of their friends, Eddie, decides to live on the edge and take them for a ride on life's fast...                See full synopsis »",2020,"Action, Thriller            ","Eric Roberts, Giselle Mendoza, Garland Scott, Baylee Curran",Andy Rodriguez,0,,0.0
16 Bars,0,"This story follows Drew (played by emerging musical artist, Vyse), an aspiring young rapper as he is faced with the life struggles that led to his residence in a group home while balancing his job, untamed anger, family life and the pursuit of his musical dreams. Deacon, a music studio owner, sees Drew's natural talent as a gift that he can develop and takes him under his wing. Blinded by his fast rise, Drew does not see the corruption that lies beneath Deacon's involvement and the destruction his success has caused to his friendships and family. This honest narrative shines a light on the very real struggle to succeed in the music industry while surviving on the streets of New York. The fierce competition and at times fatal consequences are the reality Drew faces as he forges his own path in search of fame, fortune, love and ultimate redemption from his past.",2020,Action            ,"Stormi Maya, Jamie Hector, Gbenga Akinnagbe, Bre-Z",Tamir x Singleton,0,,0.0
Extraction Point,0,Add a Plot,2020,"Action, Sci-Fi            ","Taino Escobar, Tara London, Franklin Correa, Allen E. Wright",Franklin Correa,0,,0.0
Deep Bay of Bengal,110,"    It's a film about sea life and a sad romantic story. The film is full of Action, Romance, Messages and nostalgic moments. Human destroying the atmosphere by their rude behavior. That's why nature takes revenge to the world.",2021,"Action, Adventure, Romance            ","Kent Cheng, London Fuller, Emily Ozrey, Bethany Levy",Borhan Khan,0,,0.0
The World On Fire,45,Add a Plot,2020,"Documentary, Action, Adventure            ","Jason Kent, Michael On",,0,,0.0
Operation Agneepath,0,Shehzad Khan Rana (Shakib Khan) is a loyal officer of Bangladesh. He has the task to stop Julfiqar Mirza (Misa Sawdagar) who was planning a terrorist attack in Bangladesh. In the pursuit of this mission Rana goes to Australia. There he met with a beautiful girl (Shiba Ali Khan) and consequently she also get involved in the mission.,2020,"Action, Crime, Thriller            ","Shakib Khan, Shiba Ali Khan, Misa Sawdagar, Tiger Robi",Ashiqur Rahman,0,,0.0
Prince Adventures,25,"    The Trinity, three humal brothers, Prince Han, Nai, and Akil Tehuti, are chosen by God to stop Lord Satan's plans for world and possibly universal domination.",2020,"Animation, Action, Adventure            ","Essieo, Kaelan Faire, Brooke Megan Goodman, Brittany Lauda",,0,,0.0
Gunfight at Silver Creek,0,Add a Plot,2020,"Action, Western            ","Jennifer Runyon, Jim Beaver, Charlie Schlatter, Charles Matthau",Tony London,0,,0.0
Royal Rumble,0,"    On January 26, 2020, at the Minute Maid Park in Houston, Texas WWE presents its 33rd Annual Royal Rumble where the Road To Wrestlemania 36 begins.",2020,"Action, Sport            ","Adeel Alam, Joe Anoa'i, Sasha Banks, Shayna Andrea Baszler",Kevin Dunn,0,,0.0
Black Fury,0,"Marla was a wealthy socialite who discovered that another girl was wearing the same outfit to a party. Her sister Marlene, suggested that (to prevent embarrassment) But, Marla never made it to the party. On the way, she instead ends up helping to prevent police brutality.",2021,"Action, Drama            ","Tsion Mitchell, S.V. Henson Jr., Ashley Samuels, Rick Bucy",S.V. Henson Jr.,0,,0.0
Duel of Legends,0,"1967 China, A young boy (Dax) is left to survive on his own in the middle of no were, after his missionary parents were murdered by rebels. He is found and Raised by a Shawling Temple Monk and becomes skilled in Martial arts. 25 Years later, in Los Angeles he meets a long time friend, that now works for the FBI, who asks for his help in solving a case revolving the trafficking of young girls. Dax is led to compete as undercover in a secret fighting competition with world champions from different Martial Arts categories, to find out which of the leaders are the ones involved in the trafficking of young girls. During the championship, Dax comes face to face with a much darker side of this secret tournament, Dax realizes that the reigning champion Shin is not only his Biggest Challenge in fighting but also in life, as he is the key to his parents death and also leads him to the mystery of a black book that his father possessed. as the story unfolds crimes, guilt and mysteries are brought to light.",2020,"Action, Drama, Sport            ","Cary-Hiroyuki Tagawa, Quinton 'Rampage' Jackson, Hector Echavarria, Isaac C. Singleton Jr.",Hector Echavarria,0,,0.0
The Arsonist,60,"Detective Harvey Price (George Everett - Button) has been transferred over to a new unit, where he is to befriend his new and intelligent partner 'Alexander Boston', together, both Alex and Harvey must put their differences to the side so they can tackle a new threat, with very limited help from the corrupt police service they work for. Price is to be challenged both mentally and physically when he is face to face with his cities newest and greatest wanted criminal, known as The Arsonist.",2020,"Action, Comedy, Crime            ","George Everett-Button, Jonny Brookes, Nathan Hoad, Seán Doherty",Morgan O'Callaghan,0,,0.0
Mugabe,130,    Mugabe rises from being a prisoner to power as a guerrilla fighter but gradually becomes the world's top tyrant. After four decades in power his allies do the unexpected.,2020,"Action, Biography, Drama            ","Hakeem Kae-Kazim, Jackie Appiah, Kevin Hanssen, Charles Kapfupi",Robert O. Peters,0,,0.0
Weekend Warriors,0,Add a Plot,2020,Action            ,"Jason London, Corbin Bernsen, Phillip Andre Botello, Schalet Jackson","Brett Bortle, Ritchie Greer",0,,0.0
Dispatched,0,"Based on a true story, Officer Carl Thomas (Jeff Moore) was revered by his colleagues for his fearlessness at going after the bad guys, but Thomas had a dark side. In DISPATCHED, you will learn how God changed the heart of a street hardened cop into an ambassador of God's love, and how through God, an entire community was changed.",2020,Action            ,"Dean Cain, JoAnn F. Peterson, Michael Ochotorena, Chase Crawford",Gary Lee Vincent,0,,0.0
Tribal Get Out Alive,0,"Elite military personnel Caitlin Ross retires from service after suffering from PTSD. Along with former team member and close friend Brad Johnson, they opted for the 'easy life' and now lead a small security firm. The company are hired by young, troublesome millionaire Richard Kenning to clear and secure the land and property he has recently inherited. Rumours and stories surrounding the land and buildings are dismissed until people start disappearing and the team end up locked in with no escape. It soon becomes apparent they are being hunted and the race is on to get out alive.",2020,"Action, Horror, Thriller            ","Zara Phythian, Ross O'Hennessy, Rachel Warren, Thomas Dodd",Matt Routledge,0,,0.0
Northspur,0,"    In a violent world, a peace-loving man is forced on a desperate journey to find life-saving drugs for his wife but to get them he must first help an ornery old man defend his cabin against nefarious forces.",2020,Action            ,"Michael Hurst, Josh McKenzie, Marshall Napier, Delaney Tabron",Aaron Falvey,0,,0.0
Significance,0,"    After Maggie Masters saves Caleb Jacobson from a near death experience, strange things began happening to her. A world beyond human knowledge emerges, once you meet your Significant.",2020,"Action, Adventure, Drama            ",Emily Skye,,0,,0.0
Rosary,0,    A demon from hell seeks vengeance on the one who created her.,2020,Action            ,Alexis Knapp,Ryan Swantek,0,,0.0
Brother's Revenge,0,    Betrayal. Revenge. A dark truth from old times.,2020,Action            ,"Kenneth Wolf Andersen Haugen, Robert Follin, Kristoffer Vevle Øvreås, Anny Veronika Jensen",John Smith Kabashi,0,,0.0
Nioh 2,0,Add a Plot,2020,Action            ,"Naoto Takenaka, Haru, Kazuhiko Inoue, Rie Tanaka",Fumihiko Yasuda,0,,0.0
The Epidemic,95,"After a meteor crashes into the Earth's crust causing extreme devastation, an unexplained plague decimates a town's population turning people into zombies. The town's few survivors seek refuge where they can make a final stand for survival.",2020,"Action, Horror, Sci-Fi            ","Eric Roberts, Chris Owen, Kurt Angle, Anthony Aquilino",Nigel Hartwell,0,,0.0
