title,runtime,des,date,genre,cast,director,vote,gross
A Manchester Story,95,"    On the 22/05/2017 at the Manchester Arena, disaster struck. A Manchester Story tells the story of the survivors, families and how the people of Manchester banded together to make good things come from that dreadful night.",2020,Documentary            ,"Clint Boon, Aaron Parmar, Petra Jordan, Cath Hill",Anton Arenko,0,
Remembering Return to Oz,0,"""Remembering Return to Oz"" is a documentary look back on memories featuring the cast/crew of Disney's 1985 film, ""Return to Oz"". This film is the first time that the main cast/crew have been together in a feature talking about the 1985 film in over 30 years.",2020,"Documentary, History, Sci-Fi            ","Sophie Ward, Fairuza Balk, Deep Roy, Brian Henson",Aaron Schultz,0,
Trans Rights Are Human Rights,90,Add a Plot,2020,Documentary            ,"Freddie Mercury, Nyla Rose, Caroline Cossey, Robert Palmer",Christopher Annino,0,
Untitled Kirby Dick/Amy Ziering Project,0,    A former hip hop executive decides whether to make public her rape by one of the most powerful men in the music industry.,2020,Documentary            ,"Kirby Dick, Amy Ziering",,0,
Cannes,0,"Inspired by real events, following four Cannes Film Festival goers from different parts of the world, the film intends to provide an inside look and satirical critique of the world renowned Cannes Film Festival. The story unfolds in ways unexpected and tells a story that everyone will want to see.",2020,"Documentary, Drama            ","Kiersten Dolbec, Ali Sabri Belaid, Jeremie Galan, John Sillup",Ali Sabri Belaid,0,
Finding Thoreau's Cape Cod,90,    A Documentary on Henry David Thoreau's Book on Cape Cod.,2020,Documentary            ,,,0,
Into America's Wild,40,"Step off the beaten path and connect to your inner trailblazer in this new adventure into the hidden wonders of the natural world. From Oregon's stunning coast to the ancient canyons of the Southwest, from the wilds of Alaska to the Appalachian Trail, explore the scenic byways, ancient homelands, secret gems and hidden trails of America's great outdoors-and discover the human connection we all share with the secret wonders of nature.",2020,"Documentary, Short            ","Morgan Freeman, Ariel Tweto, Billy Lockwood, Isabella Hernandez",Greg MacGillivray,0,
Giving Voice,0,    This film follows the annual August Wilson Monologue competition and the thousands of high schoolers who enter the competition for the opportunity to perform on Broadway.,2020,Documentary            ,"James D. Stern, Fernando Villena",,0,
Eyes from the Pines,0,"    ""Eyes from the Pines: The Pine Ape Project"" follows filmmaker Nathaniel Brislin and a group of fellow researchers on their expedition to a cabin deep in the woods of central Maine where sasquatch activity has been reported.",2020,Documentary            ,"Loren Coleman, Nathaniel Brislin, Laurie Notch, Kathy Villarreal",Nathaniel Brislin,0,
The Oxnard EDD Shooting Massacre,0,"The OXNARD EDD SHOOTING MASSACRE is a documentary/docudrama film revolving around the survivors (Cathie Jimenez, Carol Wilson, Ramona Alamillo, Catherine Stinson, Alexis Jimenez, Timm Herdt, Irma Lopez, Frank Forbes, former Oxnard Policemen Robert Vizcarra, and Steve Vendt as well as former Oxnard Police Department Spokesman David Keith,) from the Oxnard Employment Development Department shooting rampage that took place on December 2, 1993 in Oxnard, CA. Where gunman Alan Winterbourne entered an unemployment office in Oxnard and started shooting at state employees, killing three and wounding several others. Afterwards he headed to another unemployment office killing a cop on his way. He was shot down by the police in the parking lot of the second unemployment office before he could wreak more havoc.",2020,"Documentary, Drama            ","Andrew R. Jimenez, David Michael Goldberg, Lizet Benrey, James Quade",Andrew R. Jimenez,0,
Transhood,96,"Filmed over five years in Kansas City, this documentary follows four kids - beginning at ages 4, 9, 12, and 15 - as they redefine ""coming of age."" These kids and their families reveal intimate realities of how gender is re-shaping the family next door in a never-before-told chronicling of growing up transgender in the heartland. The film is a nuanced examination of how families tussle, transform, and sometimes find unexpected purpose in their identities as transgender families. Lighthearted and deeply moving, this story teaches us something new about being human.",2020,Documentary            ,Sharon Liese,,0,
On the Trail of Stan & Ollie,0,"Familiar faces from stage and screen talk us through their favourite scenes and how Laurel and Hardy continue to influence their art and wider popular culture. Laurel and Hardy historians, luminaries and fans from around the world share their fascinating stories, some of which have never been heard before.",2020,Documentary            ,"Stan Laurel, Oliver Hardy, Stephen Merchant, John C. Reilly",Matt Holt,0,
Closed for Storm,0,"    Closed For Storm is a film detailing the incredible history of a massive, American theme park that was eventually left completely abandoned.",2020,Documentary            ,Jake Williams,,0,
Wake up Dustin,0,"This film tells the story of a small town boy with big dreams of being a hollywood filmmaker, who ends up finding an alternate path in the chaotic world of gay porn. Learning to help people from his parents who took in disowned gay youth in their community; Dustin Germain tries to carry this goodwill into adulthood. However the struggle to survive in a toxic industry, international fame and his demons with drug addiction, he never gets to be the force of good that he always wanted to be, as he seeks ways to start a new life and leave ""Brent Everett"" behind. That is until a stranger comes into his life with a life changing offer that could help Dustin emerge.",2020,"Documentary, Biography            ","Chi Chi LaRue, Brent Everett",Francis Luta,0,
Wayne Shorter: Zero Gravity,0,"Zero Gravity is an intimate portrait and cinematic ode to Jazz giant Wayne Shorter's life and music. Depicted in three parts, each representing a different period of Short'er's life and music. Shorter is considered one of the greatest living modern composers and musicians of American music.",2020,Documentary            ,"Jeff Garlin, Neil deGrasse Tyson, Miles Brown, Joni Mitchell",Dorsay Alavi,0,
Dinner with Leatherface,85,"A look at poet, author, filmmaker, actor and horror icon, Gunnar Hansen, the original Leatherface in the first Texas Chainsaw Massacre, from friends, colleagues, filmmakers, actors and anyone who knew one of the nicest people affiliated with the horror genre.",2020,"Documentary, Horror            ","Bruce Campbell, Linnea Quigley, Michelle Bauer, Debbie Rochon",Michael Kallio,0,
A Most Beautiful Thing,85,"    Narrated by Common, this film chronicles the first African American high school rowing team in this country (made up of young men, many of whom were in rival gangs from the West Side of Chicago, coming together to row in the same boat).",2020,Documentary            ,"Arshay Cooper, Arne Duncan, Malcolm Hawkins, Alvin Ross",Mary Mazzio,0,
History of World Cinema,10,    Celebrates the centennial of American and world cinema with soundtracks from the most significant films of the century.,2021,"Documentary, Short            ",Brian Gulbrandsen,,0,
Uncle Tom,0,    An oral history of the American black conservative.,2020,Documentary            ,"Candace Owens, Larry Elder, Jesse Lee Peterson, Carol Swain",Justin Malone,0,
Little Brother of War,0,"The foundation of countless sports have their roots in Native American Stickball - a highly competitive, sometimes violent, always unifying ancient game known as the Little Brother of War. In the past the game was played between tribes as a last resort for settling conflicts before engaging in actual warfare; in the present we will follow a season of competition between two teams, both members of the Mississippi Band of Choctaw Indians, as they struggle for the cherished title of Champion and a way to keep the tradition of the game alive in the modern-day.",2020,Documentary            ,Michael Polish,,0,
Lost in Translations,0,"    The LGBTQ Quest for Biblical truth. A journey into LGBTQ stories, the Bible, history and the unveiling of a discovery that challenges the theology behind modern translations of sacred text.",2020,Documentary            ,Sharon Roggio,,0,
Marcel Duchamp: Art of the Possible,86,"The film explores the life, philosophy and impact of one of the most influential early 20th century modernists, Marcel Duchamp. The film breaks down Duchamp's ideas and applies them to both historical events and the modernist explosion that blanketed the early 20th century. Art of the Possible isn't simply a biopic; rather, the film shows how Duchamp's ideas changed the public consciousness, and our understanding of aesthetics, art, and culture. The film highlights the singular impact of Duchamp's philosophy on art, and, more importantly, examines how Duchamp's revolutionary ideas from the early 20th century have shaped the 21st century and modern day.",2020,Documentary            ,"Marina Abramovic, William Anastasi, Michel Gondry, Bibbe Hansen",Matthew Taylor,0,
