title,runtime,des,date,genre,cast,director,vote,gross
The Trouble,0,"The Trouble with Billy - a new hybrid scripted TV series about a fictional Hollywood actor/child actor,Billy Mack.. This is a story about Riches to Rags, former child actor living in Monte Carlo...his 1998 Chevrolet Monte Carlo with a pit bull, who has a heart condition, who recently rescued Billy.",2020,Comedy            ,"William McNamara, Tom Sizemore, Alison Eastwood, Angus Macfadyen",William McNamara,0,
To The Beat! Back 2 School,92,    The story continues...at school.,2020,"Comedy, Drama, Family            ","Laura Krystine, Brisa Lalich, Jayden Bartels, Hayden Summerall",Jillian Clare,0,
First Lady,101,"Katherine Morales, a woman not married to the President, runs for First Lady, but she winds up getting a better proposal than she ever expected. First Lady is a classic romantic comedy with the backdrop of Presidential Politics and Royal Charm.",2020,"Comedy, Romance            ","Corbin Bernsen, Burgess Jenkins, Nancy Stafford, Nico Greetham",Nina May,0,
High Holiday,0,"    In order to lighten up her uptight family, the free-spirited daughter of a conservative politician brings weed-infused salad dressing to their Christmas Eve dinner. Chaos ensues when everyone gets unknowingly high, revealing the family's innermost secrets.",2020,Comedy            ,"Tom Arnold, Jennifer Tilly, Cloris Leachman, Shannyn Sossamon",Brian Herzlinger,0,
The Farmer and The Belle: Saving Santaland,0,"    Showing Young girls their worth is not based on their appearance, fame, social followers or money, but found when you treat one another with love, honor, and respect told through a hilarious Christmas story inspired by real events.",2020,"Comedy, Family, Romance            ","Corbin Bernsen, John Schneider, Natasha Bure, Sandra Ellis Lafferty",Wes Llewellyn,0,
Lost & Found,0,"    After a great first date, a young man drunkenly loses his smart phone. Two friends bet him that he can't make it through an entire weekend without his device, and he must learn to look up and enjoy life untethered from his screen.",2020,"Short, Comedy            ","Adam DeCarlo, Robin Lord Taylor, Tommy Beardmore, Laura Elizabeth Delhauer",Adam DeCarlo,0,
Hey Lady!,0,"Don't ever tell a 75 year old to go quietly into the night. Hey Lady. - starring Jayne Eastwood - is a 8x5min comedy series about a wiry old gal with a whiskey voice and a bourbon appetite, who refuses to let herself be put out to pasture. In an age when age is often the problem, Lady is a testament to the life force. Episode after episode, Lady finds herself at the centre of some absurd and very public embarrassment, requiring the assistance - and sometimes the bail bond - of one of her tired and over-worked middle-aged children. With the assistance of her friend Rosie (Jackie Richardson), Lady goes on an off-the-charts, rampage of urban vengeance, upturning everything in her path - social norms, rules of etiquette, even the series itself.",2020,Comedy            ,"Grace Lynn Kung, Jackie Richardson, Jayne Eastwood, Scott Thompson",,0,
The Sunday Night Slaughter,90,"    An anthology horror film following 3 stories including demons, cannibals, psychopaths and demigods all intertwined, taking place in the final 31 days of earth.",2020,"Action, Comedy, Horror            ","Chad Addison, Maria Olsen, Corey Feldman, Felissa Rose",Edward Payson,0,
What Doesn't Float,0,    New York City's water provides a powerful backdrop in this feature-length dark comedy anthology composed of six vignettes.,2020,"Comedy, Drama            ","Pauline Chalamet, Keith Poulson, Cody Kostro, Larry 'Ratso' Sloman",Luca Balser,0,
Hitmen,0,Add a Plot,0,Comedy            ,"Mel Giedroyc, Sue Perkins, Tonya Cornelisse, Sheldon Frett",,0,
Dead Still,0,    Set in 1880s Ireland in the Victorian era heyday of 'postmortem photography' the six-episode period drama follows a renowned memorial photographer as he investigates the murders of his recently deceased subjects.,2020,"Comedy, Crime, Mystery            ","Fiona Bell, Peter Campion, Natalia Cooper, Stephen Cromwell",,0,
Vinyl Child,23,"    Based on a true story, a family raises a doll as their own child.",2020,"Short, Comedy            ","Creed Bratton, Patrika Darbo, Mark Oxman, Jillian Clare",Mark Oxman,0,
Shakespeare's Mummy,0,"    After a mummy hand appears in a frat party pizza, four kids must chase it down, escape the mob and an ancient sect but most of all learn to forgive each other if they're going to stop an Egyptian zombie apocalypse . . . then deliver pizza.",2021,"Action, Adventure, Comedy            ","Jessica Ambuehl, Megan Sims, Sage Buchanan, Karen Druley",Adam Boster,0,
Mr. Men and Little Miss,0,    A film based on the Mr. Men and Little Miss books by Roger Hargreaves.,2020,"Animation, Action, Comedy            ",,,0,
Peace by Chocolate,0,"    After the bombing of his father's chocolate factory, a charming young Syrian refugee struggles to settle into his new small-town life, caught between following his dream and preserving his family's legacy.",2020,"Comedy, Drama            ","Mark Camacho, Alika Autran, Dawn Ford, Domenic Di Rosa",Jonathan Keijser,0,
Dead Island 2,0,"    Several months after the events on Banoi, California is put under full quarantine, becoming a bloody paradise and an action-packed playground for renegades who seek adventure and glory.",2020,"Action, Comedy, Horror            ","Mick Wingert, Jennifer Armour, Phillip E. Walker, Ethan Korver",Bernd Diemer,0,
"Me, Myself and Di",0,"When Bridget Jones-type Janet wins the trip of a lifetime, she's convinced by her best friend to pretend to be the opposite of who she actually is, in the hope of finding love - But it's only when she becomes herself again that Janet gets close to her happy ever after.",2020,Comedy            ,"Larry Lamb, Will Mellor, Lucy Pinder, Tyger Drew-Honey",Chris Green,0,
Ray Jr's Rent Due,0,"Rent Due tells the story of what happens when two cousins find themselves short on paying their rent. Reggie (Ray Jr.) lost his girlfriend, job and home all in the same day while his cousin Top (William Cobbins) he was robbed of his rent money after a wild night with strippers. The two must put their heads together to come up with the rent money without ending up in jail in the process.",2020,Comedy            ,"Ray Jr., Jasmin Brown, Michael Colyar, Landon Romano",Mike Berry,0,
Pups Alone: A Christmas Peril,0,Add a Plot,2020,"Comedy, Family            ","Dolph Lundgren, Eric Roberts, Keith David, Isadora Swann",Alex Merkin,0,
Love-40,0,Add a Plot,2020,Comedy            ,"Jasjit Williams, Katerina Tannenbaum, Alena Savostikova, Tommy Flanagan",Fred Wolf,0,
The Get Together,0,Add a Plot,2020,Comedy            ,"Alejandro Rose-Garcia, Johanna Braddy, Jacob Artist, Courtney Parchman",Will Bakke,0,
Russell Peters: Deported,0,Add a Plot,2020,Comedy            ,Russell Peters,David Higby,0,
Agent Toby Barks,0,"    Toby appears to be an ordinary dog living the simple put life, but unbeknownst to his family, he moonlights as secret government operative, Agent Toby Barks.",2020,"Adventure, Comedy, Family            ","Dean Cain, Dina Cataldi, Charlotte Ciano, Jonah Coppolelli",Dan Hunter,0,
Shiva Baby,0,Add a Plot,2020,Comedy            ,"Molly Gordon, Dianna Agron, Fred Melamed, Polly Draper",Emma Seligman,0,
I Blame Society,84,Add a Plot,2020,Comedy            ,"Kerry Barker, Macon Blair, Garrett Coffey, Colleen Donovan",Gillian Wallace Horvat,0,
Action,0,"An American action star from the 90's is shooting a movie in Bulgaria, while three of his (now grown up) fans try to meet their childhood idol. After a series of bad decisions, the three fans are between the Russian mafia, huge amount of drugs, and huge debt. So they decide to rob the Hollywood production which their childhood idol is shooting.",2020,"Action, Comedy            ","Tsvetomir Angelov, Lyubomir Dimitrov, Plamen Dimov, Alexander Koynov",Radoslav Iliev,0,
Motorvation,0,    When Fatty Melvin takes over his deceased brothers motivational business he soon discovers the power of un-motivation.,2020,Comedy            ,"Judy Norton, Christopher Wiehl, Rodney Peete, Cory Oliver",,0,
WRZ: White Racist Zombies,0,"    When a virus spreads only to the white people of Los Angeles, the black community must save itself when it realizes these Zombies don't want brains: They want melanin.",2020,Comedy            ,"Wayne Brady, Phil LaMarr, Gary Anthony Williams, Ted Lange",Ben Rock,0,
"A Comedy of Horrors, Volume 1",0,Add a Plot,2020,"Comedy, Horror            ","Matt Servitto, Henry Zebrowski, Rain Pryor, Jimmy Bellinger","Ken Arnold, Dan DeLuca, Jamie Nash, Matt Servitto",0,
Mary for Mayor,0,"Mary Parsons, the smartest girl in her graduating high school class, has a grudge against her dad, the Mayor of the small town and community they live in. Several years ago, he dumped Mary and her mom during a typical, mid-life meltdown. Now eighteen, Mary has found the perfect way to get back at him - run for Mayor against him! She gives up a lot to do this, not the least of which is passing up the opportunity to attend college along with her friends including her high school sweetheart. Making her decision all the more difficult, Mary was accepted to every university to which she applied. She worked hard for what should be the best years of her life, but instead chooses to stay behind to wage war against her dad...to get even. Mary's mother and grandfather, the local preacher, along with pretty much everyone else in town, know why she's doing this. Even though Mary denies it at first, she's too smart to not see it herself. But her mind is made up and, when she puts her mind to something, she focuses on it and won't let go until it's done. Then something happens; in the middle of the battle with her dad, she discovers that the town actually could use new leadership and some forward thinking. A fresh coat of paint wouldn't hurt either. Once a great summer vacation community, the town has suffered, along with other small American towns in recent years. Small businesses have closed their doors and main Street is disappearing. Mary comes up with some out of the box solutions that ignite and inspire the town. It looks like she might just win.... What begins as a story of ""pay back,"" becomes a tale of a young woman's novel ideas on how to reinvent her community and, in doing so, make peace with her father - and maybe even get the boy.",2020,"Comedy, Family            ","Corbin Bernsen, Amanda Pays, Kelley Davis, Cameron Protzman","Chris Aronoff, Corbin Bernsen",0,
Beach Cougar Gigolo,0,"    A troubled war vet comes home to Santa Barbara only to find a family and community who seem to shun him from reintegration. With few options, he finds he excels in his new life as a an upscale Beach Cougar Gigolo.",2020,"Action, Comedy            ","Brett Butler, Carole Davis, Sewell Whitney, Shamus Murphy",,0,
The Shadows,142,"A young man moves into a new home in the town of Nilbog, Michigan. While obtaining the power to speak to invisible creatures called the Shadows, one of warns him of an upcoming apocalypse, but nobody seems to believe in him. However, there is one human being who believes in something much more.",2021,Comedy            ,"Drew Hopper, Tim Dorman, James Barbatano","James Barbatano, Drew Hopper, Grant Mcnaughton",0,
Definition Please,0,    A former Scribbs Spelling Bee champion must reconcile with her estranged brother when he returns home to help care for their sick mother.,2020,"Comedy, Drama            ","Katrina Bowden, Lalaine, LeVar Burton, Eugene Byrd",Sujata Day,0,
Blocks,0,Add a Plot,2020,"Short, Comedy            ","Claire Coffee, Mark Webber, Phoebe Sinclair, George Sinclair",Bridget Moloney,0,
Slaxx,0,"    When a possessed pair of jeans begins to kill the staff of a trendy clothing store, it is up to Libby, an idealistic young salesclerk, to stop its bloody rampage.",2020,"Comedy, Horror            ","Romane Denis, Tianna Nori, Stephen Bogaert, Brett Donahue",Elza Kephart,0,
Gumshoe,0,    An optimistic young police officer teams up with a crime-obsessed teenager to solve a murder.,2020,"Comedy, Crime            ","Max Casella, Sonya Cassidy, Carla Jimenez, Phillipa Soo",Randall Einhorn,0,
To Be Someone,95,    A lighthearted adventure movie set in the world of Mods.,2020,Comedy            ,"Sam Gittins, Marc Pickering, Leslie Ash, Mark Wingett",Ray Burdis,0,
Buzz Cut,0,Add a Plot,2020,"Comedy, Horror            ","Donna Wilkes, Zoe Boyle, Phoenix Cross, Ashton Brown",Martin Renner,0,
Malibu Crush,0,    Two best friends from Pasadena pretend to be highly acclaimed film school students in order to declare their love for an ex-girlfriend living in Sydney Australia.,2020,Comedy            ,"Jessica Ross, Erin Connor, Daniel Musial, James Pratt",James Pratt,0,
The Push,0,Add a Plot,2020,Comedy            ,"Teresa Ganzel, Victoria De Mare, Robbie Silverman, Johnny Williams",Michael Finuoli,0,
City and the Beast,0,"Aging hippie guitar player Lucius Zajack inherits a fortune from his uncle, an eccentric animal rights activist. His uncle's will, however, has a strict requirement. In order to keep the money flowing, Lucius has to start an animal rescue. A loophole in the will enables Lucius to launch the most effortless rescue possible -- a goldfish rescue. Easy money. Or so Lucius thinks. Set against the backdrop of the New York City music scene and populated by kooky, colorful characters, City and the Beast is a screwball comedy about a middle aged man trying to reinvent himself as a singer/songwriter while juggling the (utterly unexpected) demands of a goldfish rescue center. Underlying the comedy is a subtext about the importance of animal rescue and pet adoption.",2020,Comedy            ,"Tony Sawicki, Stephanie Butler, Toni Ann Donohue, Rick Skye",,0,
