title,runtime,des,date,genre,cast,director,vote,gross
Gray Is The New Blonde,0,"GRAY IS THE NEW BLONDE is an inspiring documentary whose time has come. En masse, women all across the world of all ages, ethnicities, and socio-economic backgrounds are choosing, on purpose to ditch the dye and embrace their gorgeous grays. They are no longer willing to succumb to the outdated notion that they must cover their grays in order to be an attractive, desirable and respected member of society. This long-held view has begun to change and this film, produced and directed by Victoria Marie will serve as a historical account of this cultural shift. It will explore how the world has negatively viewed women with gray hair for decades and more importantly how this has begun to change. Simply put, our mission is to show the world how beautiful natural, gray hair can be on a woman and to provide encouragement for all those seeking it. And in the process move towards acceptance and eventual reverence as enjoyed my our male counterparts. IT'S EVOLUTION. IT'S REVOLUTION. IT'S GREYVOLUTION.",0,Documentary            ,"Monique Parent, Anna Singh, Brooklin Thacher, DH Lewis",Victoria Marie,0,
The John Wayne Gacy Murders: Life and Death in Chicago,0,"""The John Wayne Gacy Murders: Life and Death in Chicago"", Focuses on serial killer John Wayne Gacy's time in Chicago and includes information about Gacy's childhood, his career of crime in Waterloo, Iowa, and Gacy's becoming a celebrity in prison. Containing interviews with Chicago attorneys, news reporters, law enforcement officers, and history experts, the film illustrates what the atmosphere was like in Chicago when Gacy was murdering and ultimately apprehended. Gacy's time in prison as a celebrity serial killer is also explored in this groundbreaking film by Chicago native filmmaker John Borowski.",2020,Documentary            ,"John Wayne Gacy, Walter Jacobson, John D'Emilio, Mike Albrecht",John Borowski,0,
On the Trail of Stan & Ollie,0,"Familiar faces from stage and screen talk us through their favourite scenes and how Laurel and Hardy continue to influence their art and wider popular culture. Laurel and Hardy historians, luminaries and fans from around the world share their fascinating stories, some of which have never been heard before.",2020,Documentary            ,"Stan Laurel, Oliver Hardy, Eddie Deezen, Stephen Merchant",Matt Holt,0,
Love Fraud,0,Add a Plot,2020,Documentary            ,,,0,
The Reason I Jump,0,    Based on the book by Naoki Higashida this immersive film explores the experiences of nonspeaking autistic people around the world.,2020,Documentary            ,Jordan O'Donegan,Jerry Rothwell,0,
Buried in Burma,119,"In 2012, a video game company and a British farmer join forces on an expedition to recover a cache of Spitfire aircraft reportedly buried in Burma at the end of WWII. The press declares it the search for 'aviation's holy grail' and vows to be there when the planes emerge. If the expedition is successful, it will mean accolades for the company and glory for the farmer, who has spent a quarter of his life chasing the planes. But as the true color of his obsession emerges, it's clear that this will be no simple recovery mission. Instead, the ill-fated journey becomes a farce, in which shovels and spades battle delusion -- and deceit.",2020,"Documentary, Adventure, Comedy            ",Mark Mannucci,,0,
Celebrating Laughter: The Life and Films of Colin Higgins,0,"    Documentary overview celebrating laughter through the work of the late comedy writer/director Colin Higgins known for ""Harold and Maude"", ""Foul Play"", ""Silver Streak"", ""Nine to Five"" and other feature films.",2020,Documentary            ,"Jane Fonda, Goldie Hawn, Dolly Parton, Shirley MacLaine",Nicholas Eliopoulos,0,
The Evil Good,0,"Having turned his back on his family and the lure of crime in his younger years, Victor Escoto returns to the streets of his youth, now a detective for the Phoenix Police Department working in the Organized Crime Bureau. With the streets overrun at the height of a meth epidemic, Victor comes face to face with the brutal economy of the Cartels and finds himself pitted against his estranged family that he once left behind. As a key player in a high-profile drug bust that rouses the wrath of the Cartel, the hunter now becomes the hunted. When the law he gave himself to uphold fails him, he is forced to take extreme measures to protect his family. The Evil Good is a narrative-documentary based on a true story that examines the lines we choose to draw, the sides we are forced to take and the lifetime we spend living with those decisions.",2020,Documentary            ,"Jose Rosete, Jessica Y. Martin, Seth Gandrud, Joanna Guevara",Paul Nevison,0,
"Merry Christmas, Yiwu",93,"Communist ideals have long lost their value in Yiwu, a city with 600 Christmas factories, in which Christmas as we know it is produced for the entire world. With rising wages, the workers in Christmas factories can now afford newest iPhones, but they still live in crowded dormitories. All migrants in their own country, nostalgic for some place far away, some miss their families left in hometowns, other miss their friends and lovers from the factories when they go home for holidays. Young generation is already tired of long factory hours, chemical fumes and glitter particles, and they do not care for their parents' wishes to get educated. Stuck in between Chinese tradition and the newly discovered Chinese dream, they want their own businesses, to be rich, to be independent, to be in love.",2020,Documentary            ,"Cui Jiaojiao, Luo Jiaqi, Fang Libao, Li Mapeng",Mladen Kovacevic,0,
In Search of Tomorrow,0,"    A nostalgic journey through '80s Sc-Fi films, exploring their impact and relevancy today, told by the artists who made them and those who were inspired to turn their visions into reality.",2021,Documentary            ,"Henry Thomas, Catherine Mary Stewart, Shane Black, Paul Verhoeven",David A. Weiner,0,
Airlines of the World,60,    Airlines of the World Showcases the worlds leading airline companies. From humble beginnings to the current day and beyond. This is the first documentary series that takes an in depth look at the industry for a behind scenes perspective.,2020,"Documentary, History            ","Patrick Weil, Sabrina Diaz, Peter Hyams",,0,
China's Hidden Kingdoms,0,"    With unique access to locations across the country, viewers go on a journey through these magical realms, exploring five very different worlds -high mountains, tropical jungles, bamboo forests, great plains and temperate forests.",2020,"Documentary, History            ",,,0,
Fandango at the Wall,92,"Fandango at the Wall follows Afro Latin Jazz Orchestra founder/conductor Arturo O'Farrill to the remotest regions of Veracruz, Mexico, where he meets and jams with the masters of son jarocho. Son jarocho is 300-year-old folk music rooted in the land that combines African, Indigenous and Spanish traditions. After Arturo's inspiring journey to a place where time seems to stands still, he and his orchestra join the masters of son jarocho at the border between the United States and Mexico for a son jarocho music and dance festival called Fandango Fronterizo (founded by Jorge Francisco Castillo). The festival takes place simultaneously on both sides of the United States/Mexican border transforming this object that divides to one that unites. With a poetic musical approach inspired by the son jarocho tradition, Fandango at the Wall reveals a Mexico seldom depicted, and delves into the current mass human migrations spurred by violence, poverty, and corruption.",2020,"Documentary, Music            ","Kabir Sehgal, Arturo O'Farrill, Yaratczé Hidalgo Sandoval, Jorge Francisco Castillo",Varda Bar-Kar,0,
P.E.N.S. (Poetic Energy Needed in Society),0,"    The ""P.E.N.S. (Poetic Energy Needed in Society)"" highlights the poetry scene of Houston, Texas. The film adaptation and powerful message is the brain child of director Mikell ""Fetti"" Limbrick and executive producer Carlos Wallace.",2020,Documentary            ,"Robert Deon Bob, Tangie Bryant, Shawn Bayonne, Lakia Mitchell",,0,
Women Of Phantasm: The Documentary With Balls!,60,"    There have been over 144+ women in 40+ years in front of and behind the camera on the world renowned horror franchise, ""Phantasm."" This is their story.",2020,Documentary            ,"Brinke Stevens, Cindy Ambuehl, Reggie Bannister, Bill Thornbury",Gigi Bannister,0,
Beyond Human Nature,0,"    The story of the notorious Tom Monfils murder investigation, and how various pursuits of the truth would only serve to muddy it for 22 years.",2020,"Documentary, Crime            ","Mike Piaskowski, Randy Winkler, Cal Monfils, John Zakowski",Michael Neelsen,0,
#WeRideWhy?,0,"#WeRideWhy, Directed by Greg Roth and Jason Tang, is inspired by a poem written by Greg Roth and titled, #WeRideWhy. The project tells the story of Greg Roth (who at age ten lost his mother to cancer) and hundreds of others like him who cycle in dedication to loved ones lost, or who are currently suffering from cancer. The project celebrates Seattle's diverse cycling culture, unique music scene and cancer fighting / surviving community. Filmed all over the greater Puget sound region, the film will feature Jenny George, and Ashley Berg. Both have something very deep in common. Their lives have been negatively impacted by cancer. Jenny was told at the age of 14 that she had terminal cancer and had weeks to live. If she did live, she was told that she would never have children. Not only did she live but she raised a wonderful son, who is currently a DJ at Seattle's KEXP. Jenny helps others fight through her foundation, ""Dancing on The Valentine."" The threat of her cancer returning always looms. The trauma never goes away. Ashley has stage 4 Cancer. She is fighting the good fight and doing everything she can do to survive for her daughter Piper who is 11 years old...The same age Greg was when he lost his mother to bone cancer. Greg, Jenny, Ashley and Piper's stories converge as Greg decides to dedicate his ride to honor his mother, Judy, Jenny, Ashley and Piper. The bond between mother and daughter and mother and son is core to the story. The film will cover the span of a year as Greg prepares for the 2017 cycling season, builds a team to ride in Fred Hutch / Obliteride, a cycling event to raise money for cancer research. The 12 person team rode 100 miles for those they loved and lost to cancer. The film explores the the isolation, pain, hope and healing of those who suffer from cancer, and those that are impacted, share their stories. The film culminates with a celebration and reaffirmation of life and call to action at Obliteride 2017, as well as the celebration at the completion of the 100 mile ride. The entire documentary will be completed for a theatrical release in Spring 2019. The movie will be released at Cycling and general documentary film festivals, in addition to private screenings and showing locally, regionally and nationally.",2020,Documentary            ,"Greg Roth, Ashley Berg, Piper, Jenny George",Greg Roth,0,
Banksy and the Rise of Outlaw Art,0,"    Banksy, the world's most infamous street artist, whose political art, criminal stunts, and daring invasions outraged the establishment and created a revolutionary new movement while his identity remained shrouded in mystery.",2020,Documentary            ,"Ben Eine, Steve Lazarides, Scape Martinez",Elio Espana,0,
